Run ID,Command Number,Connections(s),Script,Requests Per Second,Mean,StdDeviation,Max,Total count,Buckets,SubBuckets,P50,P75,P90,P99,P99.9,P99.99,P99.999
1,1,16,scripts/social-network/compose-post.lua,10,18.41,2.209,27.312,400.0,27.0,2048.0,18.13ms,19.60ms,21.12ms,24.33ms,27.33ms,27.33ms,27.33ms
2,1,16,scripts/social-network/compose-post.lua,10,19.019,2.135,25.904,400.0,27.0,2048.0,18.77ms,20.46ms,22.00ms,24.67ms,25.92ms,25.92ms,25.92ms
3,1,16,scripts/social-network/compose-post.lua,10,17.495,1.923,24.096,400.0,27.0,2048.0,17.26ms,18.69ms,20.00ms,22.54ms,24.11ms,24.11ms,24.11ms
4,2,16,scripts/social-network/compose-post.lua,100,19.095,9.313,206.848,4800.0,27.0,2048.0,17.77ms,19.25ms,21.06ms,54.81ms,129.47ms,206.98ms,206.98ms
5,2,16,scripts/social-network/compose-post.lua,100,20.658,13.795,172.544,4800.0,27.0,2048.0,18.03ms,19.53ms,22.11ms,97.15ms,168.32ms,172.67ms,172.67ms
6,2,16,scripts/social-network/compose-post.lua,100,21.167,17.377,194.304,4800.0,27.0,2048.0,17.84ms,19.61ms,22.98ms,125.38ms,189.44ms,194.43ms,194.43ms
7,3,16,scripts/social-network/compose-post.lua,200,23.882,24.56,326.912,10000.0,27.0,2048.0,17.87ms,19.73ms,27.82ms,140.16ms,270.08ms,325.12ms,327.17ms
8,3,16,scripts/social-network/compose-post.lua,200,25.599,28.887,343.552,10000.0,27.0,2048.0,17.97ms,20.09ms,37.66ms,167.42ms,293.38ms,343.55ms,343.81ms
9,3,16,scripts/social-network/compose-post.lua,200,18.671,13.115,199.68,10001.0,27.0,2048.0,16.45ms,18.00ms,20.17ms,69.25ms,190.98ms,199.42ms,199.81ms
10,4,16,scripts/social-network/compose-post.lua,500,31.226,33.053,289.792,24800.0,27.0,2048.0,19.06ms,23.34ms,65.09ms,185.60ms,259.07ms,289.54ms,290.05ms
11,4,16,scripts/social-network/compose-post.lua,500,4864.929,2866.523,10575.872,21354.0,27.0,2048.0,5.24s,7.00s,8.54s,9.31s,10.14s,10.44s,10.58s
12,4,16,scripts/social-network/compose-post.lua,500,45.042,55.234,465.408,24800.0,27.0,2048.0,19.95ms,50.69ms,112.45ms,301.05ms,411.90ms,452.10ms,465.66ms
13,5,16,scripts/social-network/compose-post.lua,750,5763.494,1063.605,9289.728,29670.0,27.0,2048.0,5.57s,6.39s,7.40s,8.32s,9.03s,9.20s,9.30s
14,5,16,scripts/social-network/compose-post.lua,750,7031.29,4015.885,15482.88,19146.0,27.0,2048.0,7.60s,9.87s,12.00s,14.86s,15.29s,15.46s,15.49s
15,5,16,scripts/social-network/compose-post.lua,750,3124.721,2094.97,7557.12,30472.0,27.0,2048.0,2.61s,4.92s,6.33s,6.97s,7.23s,7.51s,7.56s
16,6,16,scripts/social-network/compose-post.lua,1000,6244.253,1375.88,10199.04,27893.0,27.0,2048.0,5.94s,7.31s,8.22s,9.61s,10.08s,10.21s,10.21s
17,6,16,scripts/social-network/compose-post.lua,1000,7543.485,3451.5,15400.96,20576.0,27.0,2048.0,6.22s,10.62s,12.48s,14.40s,15.08s,15.38s,15.41s
18,6,16,scripts/social-network/compose-post.lua,1000,5304.684,1066.407,10584.064,29981.0,27.0,2048.0,5.22s,5.73s,6.39s,8.94s,10.12s,10.54s,10.59s
19,7,1,scripts/social-network/compose-post.lua,1000,3045.569,464.479,4358.144,4221.0,27.0,2048.0,2.93s,3.35s,3.78s,4.21s,4.34s,4.36s,4.36s
20,7,1,scripts/social-network/compose-post.lua,1000,3286.36,420.938,4288.512,4082.0,27.0,2048.0,3.31s,3.58s,3.83s,4.13s,4.25s,4.29s,4.29s
21,7,1,scripts/social-network/compose-post.lua,1000,3043.458,405.979,4106.24,4246.0,27.0,2048.0,3.02s,3.35s,3.60s,3.96s,4.08s,4.11s,4.11s
22,8,2,scripts/social-network/compose-post.lua,1000,3304.726,693.167,5459.968,8189.0,27.0,2048.0,3.14s,3.73s,4.40s,5.06s,5.41s,5.46s,5.46s
23,8,2,scripts/social-network/compose-post.lua,1000,3099.652,521.15,5283.84,8410.0,27.0,2048.0,3.00s,3.30s,3.81s,4.80s,5.15s,5.28s,5.29s
24,8,2,scripts/social-network/compose-post.lua,1000,2990.235,549.928,5267.456,8422.0,27.0,2048.0,2.86s,3.20s,3.78s,4.84s,5.23s,5.26s,5.27s
25,9,4,scripts/social-network/compose-post.lua,1000,3505.683,441.682,4878.336,13470.0,27.0,2048.0,3.48s,3.78s,4.10s,4.63s,4.79s,4.87s,4.88s
26,9,4,scripts/social-network/compose-post.lua,1000,3766.152,595.036,5865.472,13084.0,27.0,2048.0,3.74s,4.13s,4.57s,5.35s,5.66s,5.86s,5.87s
27,9,4,scripts/social-network/compose-post.lua,1000,3369.293,419.778,4743.168,14960.0,27.0,2048.0,3.35s,3.66s,3.92s,4.41s,4.64s,4.73s,4.75s
28,10,8,scripts/social-network/compose-post.lua,1000,3861.653,631.644,5668.864,25442.0,27.0,2048.0,3.75s,4.37s,4.78s,5.23s,5.49s,5.65s,5.67s
29,10,8,scripts/social-network/compose-post.lua,1000,4823.585,1013.985,8945.664,19822.0,27.0,2048.0,4.62s,5.41s,6.34s,7.45s,8.60s,8.94s,8.95s
30,10,8,scripts/social-network/compose-post.lua,1000,4160.507,1271.49,9502.72,22927.0,27.0,2048.0,3.75s,4.33s,6.34s,8.55s,9.18s,9.48s,9.51s
31,11,16,scripts/social-network/compose-post.lua,1000,5267.977,997.396,10231.808,32080.0,27.0,2048.0,5.03s,5.47s,6.45s,8.89s,9.76s,10.21s,10.24s
32,11,16,scripts/social-network/compose-post.lua,1000,7800.549,3138.247,15876.096,20758.0,27.0,2048.0,6.89s,10.40s,12.45s,13.87s,15.33s,15.83s,15.88s
33,11,16,scripts/social-network/compose-post.lua,1000,6212.496,2741.545,14811.136,26034.0,27.0,2048.0,5.62s,7.06s,10.73s,13.48s,14.39s,14.77s,14.82s
34,12,32,scripts/social-network/compose-post.lua,1000,11438.273,2366.141,16654.336,25700.0,27.0,2048.0,11.08s,13.57s,14.60s,15.91s,16.35s,16.61s,16.66s
35,12,32,scripts/social-network/compose-post.lua,1000,11380.172,5686.301,23511.04,21185.0,27.0,2048.0,9.74s,17.07s,19.82s,22.00s,23.25s,23.48s,23.53s
36,12,32,scripts/social-network/compose-post.lua,1000,9151.032,3449.532,15671.296,29686.0,27.0,2048.0,9.99s,11.90s,13.52s,14.54s,15.38s,15.61s,15.68s
37,13,64,scripts/social-network/compose-post.lua,1000,18257.33,4223.235,26181.632,25176.0,27.0,2048.0,19.27s,20.74s,22.68s,24.67s,25.74s,26.10s,26.20s
38,13,64,scripts/social-network/compose-post.lua,1000,11529.756,6003.294,26591.232,28013.0,27.0,2048.0,10.10s,15.06s,21.86s,24.99s,25.85s,26.57s,26.61s
39,13,64,scripts/social-network/compose-post.lua,1000,14630.271,4369.202,21872.64,31013.0,27.0,2048.0,16.44s,17.86s,19.23s,20.86s,21.41s,21.87s,21.89s
40,14,16,scripts/social-network/read-user-timeline.lua,10,21.689,6.5,41.632,400.0,27.0,2048.0,20.46ms,25.77ms,31.77ms,36.61ms,41.66ms,41.66ms,41.66ms
41,14,16,scripts/social-network/read-user-timeline.lua,10,18.692,4.754,32.464,400.0,27.0,2048.0,18.06ms,21.97ms,25.36ms,30.42ms,32.48ms,32.48ms,32.48ms
42,14,16,scripts/social-network/read-user-timeline.lua,10,17.267,3.756,28.56,400.0,27.0,2048.0,16.94ms,20.11ms,22.50ms,26.19ms,28.58ms,28.58ms,28.58ms
43,15,16,scripts/social-network/read-user-timeline.lua,100,18.099,6.32,62.72,4800.0,27.0,2048.0,17.14ms,21.68ms,25.23ms,42.65ms,55.78ms,62.75ms,62.75ms
44,15,16,scripts/social-network/read-user-timeline.lua,100,17.209,6.718,72.064,4800.0,27.0,2048.0,16.35ms,19.84ms,22.59ms,51.58ms,66.30ms,72.13ms,72.13ms
45,15,16,scripts/social-network/read-user-timeline.lua,100,17.901,5.533,42.56,4800.0,27.0,2048.0,17.53ms,22.13ms,25.26ms,30.37ms,38.08ms,42.59ms,42.59ms
46,16,16,scripts/social-network/read-user-timeline.lua,200,18.575,7.68,76.096,10000.0,27.0,2048.0,16.86ms,23.10ms,28.64ms,44.13ms,68.03ms,74.24ms,76.16ms
47,16,16,scripts/social-network/read-user-timeline.lua,200,16.609,5.217,60.928,10000.0,27.0,2048.0,15.88ms,19.81ms,23.12ms,31.77ms,50.69ms,58.69ms,60.96ms
48,16,16,scripts/social-network/read-user-timeline.lua,200,17.519,5.866,40.8,10000.0,27.0,2048.0,16.10ms,21.65ms,26.46ms,32.10ms,36.10ms,38.85ms,40.83ms
49,17,16,scripts/social-network/read-user-timeline.lua,500,17.347,6.564,77.888,24800.0,27.0,2048.0,16.94ms,21.18ms,24.17ms,41.02ms,64.61ms,74.75ms,77.95ms
50,17,16,scripts/social-network/read-user-timeline.lua,500,17.916,6.445,78.4,24799.0,27.0,2048.0,17.69ms,21.38ms,24.51ms,40.48ms,66.56ms,75.71ms,78.46ms
51,17,16,scripts/social-network/read-user-timeline.lua,500,16.248,5.76,70.784,24798.0,27.0,2048.0,15.37ms,19.61ms,23.15ms,33.34ms,56.90ms,69.69ms,70.85ms
52,18,16,scripts/social-network/read-user-timeline.lua,750,489.405,614.016,1938.432,36697.0,27.0,2048.0,17.47ms,1.05s,1.49s,1.80s,1.92s,1.93s,1.94s
53,18,16,scripts/social-network/read-user-timeline.lua,750,23.265,15.103,147.2,37200.0,27.0,2048.0,20.16ms,29.04ms,38.21ms,84.74ms,128.64ms,143.36ms,147.33ms
54,18,16,scripts/social-network/read-user-timeline.lua,750,1974.364,2394.964,7577.6,34948.0,27.0,2048.0,18.40ms,4.03s,5.80s,7.18s,7.48s,7.57s,7.58s
55,19,16,scripts/social-network/read-user-timeline.lua,1000,264.284,430.016,1662.976,49614.0,27.0,2048.0,20.38ms,346.37ms,1.02s,1.49s,1.64s,1.66s,1.66s
56,19,16,scripts/social-network/read-user-timeline.lua,1000,303.832,460.673,1820.672,49609.0,27.0,2048.0,22.42ms,629.25ms,1.04s,1.60s,1.79s,1.82s,1.82s
57,19,16,scripts/social-network/read-user-timeline.lua,1000,1905.157,3026.195,10608.64,46725.0,27.0,2048.0,20.29ms,3.74s,7.22s,9.96s,10.47s,10.60s,10.62s
58,20,1,scripts/social-network/read-user-timeline.lua,1000,13328.375,1583.651,16228.352,5667.0,27.0,2048.0,13.28s,14.61s,15.54s,16.03s,16.20s,16.24s,16.24s
59,20,1,scripts/social-network/read-user-timeline.lua,1000,13602.142,1580.956,16138.24,5871.0,27.0,2048.0,13.68s,14.85s,15.57s,15.95s,16.09s,16.14s,16.15s
60,20,1,scripts/social-network/read-user-timeline.lua,1000,13148.513,1545.465,16580.608,5813.0,27.0,2048.0,13.15s,13.86s,15.48s,16.29s,16.53s,16.58s,16.59s
61,21,2,scripts/social-network/read-user-timeline.lua,1000,10562.619,1303.078,13910.016,12189.0,27.0,2048.0,10.59s,11.64s,12.26s,12.95s,13.82s,13.91s,13.92s
62,21,2,scripts/social-network/read-user-timeline.lua,1000,11996.739,1724.234,15228.928,11369.0,27.0,2048.0,12.15s,13.43s,14.12s,14.93s,15.14s,15.23s,15.24s
63,21,2,scripts/social-network/read-user-timeline.lua,1000,11360.747,1623.326,14729.216,11311.0,27.0,2048.0,11.37s,12.67s,13.53s,14.48s,14.68s,14.73s,14.74s
64,22,4,scripts/social-network/read-user-timeline.lua,1000,18839.206,7596.266,32423.936,23070.0,27.0,2048.0,18.99s,25.46s,29.21s,31.39s,32.23s,32.42s,32.44s
65,22,4,scripts/social-network/read-user-timeline.lua,1000,18956.841,7661.684,33685.504,23063.0,27.0,2048.0,19.09s,25.61s,29.21s,32.42s,33.62s,33.72s,33.72s
66,22,4,scripts/social-network/read-user-timeline.lua,1000,19322.198,7960.545,33357.824,22143.0,27.0,2048.0,19.37s,26.44s,30.15s,32.65s,33.16s,33.36s,33.37s
67,23,8,scripts/social-network/read-user-timeline.lua,1000,6206.309,2964.742,12632.064,40969.0,27.0,2048.0,5.76s,8.59s,10.77s,12.21s,12.51s,12.62s,12.64s
68,23,8,scripts/social-network/read-user-timeline.lua,1000,4174.51,2715.054,11485.184,43852.0,27.0,2048.0,3.28s,5.82s,8.55s,11.15s,11.43s,11.49s,11.49s
69,23,8,scripts/social-network/read-user-timeline.lua,1000,4056.245,2736.988,11378.688,43957.0,27.0,2048.0,3.09s,5.68s,8.51s,10.99s,11.30s,11.35s,11.39s
70,24,16,scripts/social-network/read-user-timeline.lua,1000,2261.118,3628.37,12320.768,46275.0,27.0,2048.0,23.31ms,4.30s,8.88s,11.68s,12.17s,12.27s,12.33s
71,24,16,scripts/social-network/read-user-timeline.lua,1000,738.975,1232.269,4382.72,48874.0,27.0,2048.0,23.10ms,1.31s,2.97s,4.07s,4.28s,4.36s,4.39s
72,24,16,scripts/social-network/read-user-timeline.lua,1000,3134.932,4569.17,14852.096,44697.0,27.0,2048.0,23.39ms,6.25s,11.13s,14.10s,14.69s,14.83s,14.86s
73,25,32,scripts/social-network/read-user-timeline.lua,1000,6460.14,6004.817,21413.888,39354.0,27.0,2048.0,4.49s,10.25s,16.71s,20.63s,21.17s,21.35s,21.43s
74,25,32,scripts/social-network/read-user-timeline.lua,1000,319.828,522.599,1955.84,49528.0,27.0,2048.0,31.53ms,459.26ms,1.19s,1.84s,1.93s,1.95s,1.96s
75,25,32,scripts/social-network/read-user-timeline.lua,1000,223.231,336.137,1511.424,49745.0,27.0,2048.0,31.38ms,392.96ms,764.93ms,1.32s,1.48s,1.50s,1.51s
76,26,64,scripts/social-network/read-user-timeline.lua,1000,78.678,73.359,473.6,49929.0,27.0,2048.0,60.06ms,104.25ms,165.12ms,358.65ms,431.36ms,465.92ms,473.86ms
77,26,64,scripts/social-network/read-user-timeline.lua,1000,1395.427,2275.146,8413.184,47758.0,27.0,2048.0,49.18ms,2.37s,5.54s,7.57s,8.19s,8.35s,8.42s
78,26,64,scripts/social-network/read-user-timeline.lua,1000,48.482,36.176,292.608,49999.0,27.0,2048.0,36.70ms,65.41ms,97.21ms,173.44ms,244.86ms,284.93ms,292.86ms
