Run ID,Command Number,Connections(s),Script,Requests Per Second,Mean,StdDeviation,Max,Total count,Buckets,SubBuckets,P50,P75,P90,P99,P99.9,P99.99,P99.999
1,1,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,10,1.118,0.429,3.782,400.0,27.0,2048.0,1.01ms,1.28ms,1.61ms,2.65ms,3.78ms,3.78ms,3.78ms
2,1,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,10,1.203,0.504,3.722,400.0,27.0,2048.0,1.11ms,1.35ms,1.74ms,3.36ms,3.72ms,3.72ms,3.72ms
3,1,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,10,1.229,0.505,3.654,400.0,27.0,2048.0,1.08ms,1.41ms,1.78ms,3.13ms,3.65ms,3.65ms,3.65ms
4,2,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,100,1.104,0.299,4.014,4795.0,27.0,2048.0,1.06ms,1.25ms,1.47ms,2.07ms,3.10ms,4.01ms,4.01ms
5,2,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,100,1.175,0.922,34.464,4795.0,27.0,2048.0,1.07ms,1.30ms,1.59ms,2.82ms,5.96ms,34.49ms,34.49ms
6,2,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,100,1.092,0.376,9.696,4794.0,27.0,2048.0,1.03ms,1.24ms,1.45ms,2.17ms,3.78ms,9.70ms,9.70ms
7,3,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,500,0.954,0.252,6.368,24792.0,27.0,2048.0,0.91ms,1.06ms,1.23ms,1.72ms,3.01ms,5.50ms,6.37ms
8,3,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,500,1.006,0.365,20.24,24794.0,27.0,2048.0,0.95ms,1.13ms,1.32ms,2.13ms,4.48ms,6.73ms,20.25ms
9,3,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,500,0.93,0.266,14.856,24792.0,27.0,2048.0,0.89ms,1.03ms,1.21ms,1.75ms,3.07ms,4.91ms,14.86ms
10,4,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.829,0.317,35.2,49993.0,27.0,2048.0,797.00us,0.91ms,1.04ms,1.46ms,2.94ms,7.01ms,35.23ms
11,4,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.835,0.226,15.68,49996.0,27.0,2048.0,803.00us,0.91ms,1.04ms,1.45ms,2.87ms,6.26ms,15.69ms
12,4,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.827,0.233,23.872,49992.0,27.0,2048.0,796.00us,0.91ms,1.04ms,1.45ms,2.54ms,5.25ms,23.89ms
13,5,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,2000,0.726,0.33,34.336,99990.0,27.0,2048.0,693.00us,803.00us,0.94ms,1.32ms,2.95ms,13.55ms,27.14ms
14,5,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,2000,0.74,0.338,30.464,99990.0,27.0,2048.0,709.00us,814.00us,0.94ms,1.32ms,2.71ms,16.58ms,29.69ms
