Run ID,Command Number,Connections(s),Script,Requests Per Second,Mean,StdDeviation,Max,Total count,Buckets,SubBuckets,P50,P75,P90,P99,P99.9,P99.99,P99.999
1,1,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,10,1.18,0.487,4.264,400.0,27.0,2048.0,1.05ms,1.35ms,1.62ms,3.14ms,4.27ms,4.27ms,4.27ms
2,1,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,10,1.109,0.414,3.174,400.0,27.0,2048.0,0.98ms,1.25ms,1.57ms,2.61ms,3.17ms,3.17ms,3.17ms
3,1,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,10,1.101,0.433,3.476,400.0,27.0,2048.0,0.99ms,1.26ms,1.51ms,2.80ms,3.48ms,3.48ms,3.48ms
4,2,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,100,1.118,0.51,27.312,4796.0,27.0,2048.0,1.06ms,1.27ms,1.53ms,2.21ms,3.42ms,27.33ms,27.33ms
5,2,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,100,1.02,0.394,7.128,4796.0,27.0,2048.0,0.94ms,1.15ms,1.36ms,2.20ms,6.22ms,7.13ms,7.13ms
6,2,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,100,1.016,0.276,3.336,4792.0,27.0,2048.0,0.96ms,1.18ms,1.38ms,1.84ms,2.69ms,3.34ms,3.34ms
7,3,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,500,0.922,0.267,7.076,24793.0,27.0,2048.0,0.88ms,1.03ms,1.20ms,1.70ms,3.38ms,7.02ms,7.08ms
8,3,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,500,0.931,0.332,12.224,24791.0,27.0,2048.0,0.88ms,1.03ms,1.21ms,1.76ms,4.91ms,10.98ms,12.23ms
9,3,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,500,0.907,0.4,36.384,24794.0,27.0,2048.0,0.86ms,1.00ms,1.17ms,1.65ms,3.04ms,6.61ms,36.42ms
10,4,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.818,0.309,16.416,49995.0,27.0,2048.0,784.00us,0.89ms,1.02ms,1.40ms,3.73ms,13.08ms,16.43ms
11,4,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.834,0.21,19.664,49993.0,27.0,2048.0,806.00us,0.91ms,1.03ms,1.38ms,2.35ms,5.53ms,19.68ms
12,4,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.876,0.512,37.408,49994.0,27.0,2048.0,828.00us,0.96ms,1.13ms,1.64ms,4.03ms,34.24ms,37.44ms
13,5,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,2000,0.73,0.23,13.656,99993.0,27.0,2048.0,701.00us,807.00us,0.94ms,1.30ms,3.14ms,6.99ms,11.49ms
14,5,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,2000,0.728,0.352,38.368,99993.0,27.0,2048.0,700.00us,798.00us,0.92ms,1.25ms,2.40ms,18.30ms,34.14ms
15,5,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,2000,0.723,0.355,42.848,99991.0,27.0,2048.0,688.00us,804.00us,0.94ms,1.32ms,3.18ms,7.39ms,39.42ms
16,6,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,3000,0.716,0.781,42.24,149991.0,27.0,2048.0,653.00us,761.00us,0.90ms,1.38ms,10.47ms,35.58ms,41.53ms
17,6,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,3000,0.683,0.275,33.504,149991.0,27.0,2048.0,646.00us,745.00us,0.88ms,1.26ms,3.24ms,9.24ms,29.41ms
18,6,16,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,3000,0.683,0.207,8.076,149991.0,27.0,2048.0,645.00us,758.00us,0.90ms,1.33ms,2.38ms,5.21ms,7.97ms
19,7,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.788,0.336,7.548,49998.0,27.0,2048.0,710.00us,0.99ms,1.16ms,1.56ms,4.39ms,6.92ms,7.55ms
20,7,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.708,0.301,7.296,49997.0,27.0,2048.0,593.00us,0.90ms,1.09ms,1.48ms,3.14ms,5.95ms,7.30ms
21,7,1,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.652,0.295,8.632,49999.0,27.0,2048.0,554.00us,695.00us,1.02ms,1.42ms,3.89ms,7.62ms,8.64ms
22,8,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.657,0.357,20.896,49998.0,27.0,2048.0,617.00us,708.00us,813.00us,1.12ms,4.79ms,17.98ms,20.91ms
23,8,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.72,0.254,17.008,49997.0,27.0,2048.0,696.00us,786.00us,0.89ms,1.17ms,3.47ms,9.72ms,17.02ms
24,8,2,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.733,0.253,18.368,49997.0,27.0,2048.0,713.00us,801.00us,0.90ms,1.14ms,2.42ms,11.95ms,18.38ms
25,9,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.737,0.607,38.272,49994.0,27.0,2048.0,701.00us,798.00us,0.91ms,1.21ms,6.59ms,31.39ms,38.30ms
26,9,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.741,0.362,36.48,50000.0,27.0,2048.0,717.00us,814.00us,0.93ms,1.22ms,2.22ms,19.12ms,36.51ms
27,9,4,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.681,0.169,5.936,49996.0,27.0,2048.0,662.00us,754.00us,0.86ms,1.14ms,1.99ms,5.03ms,5.94ms
28,10,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.741,0.298,30.4,49996.0,27.0,2048.0,718.00us,815.00us,0.92ms,1.20ms,2.13ms,12.72ms,30.42ms
29,10,8,/home/user/DeathStarBench/socialNetwork/wrk2/scripts/social-network/read-home-timeline.lua,1000,0.761,0.177,6.508,49995.0,27.0,2048.0,742.00us,837.00us,0.95ms,1.23ms,1.97ms,5.40ms,6.51ms
